v7.0,XT-Ubat- (MIN) [Vdc],XT-Uin [Vac],XT-Iin [Aac],XT-Pout [kVA],XT-Pout+ [kVA],XT-Fout [Hz],XT-Fin [Hz],XT-Phase [],XT-Mode [],XT-Transfert [],XT-RME [],XT-Aux 1 [],XT-Aux 2 [],XT-Ubat [Vdc],XT-Ibat [Adc],XT-Pin a [kW],XT-Pout a [kW],XT-Dev1+ (MAX) [?C],VS-Ppv [kW],,,,VS-Mod1 [],,VS-Dev1 [],VS-Upv [Vdc],,VS-Ubat [Vdc],VS-Ibat [Adc],VS-Phas [],VS-RME [],VS-Aux 1 [],VS-Aux 2 [],BSP-Ubat [Vdc],BSP-Ibat [Adc],BSP-SOC [%],BSP-Tbat [?C],Solar power (ALL) [kW],DEV XT-DBG1 [],DEV VS-locEr [],DEV SYS MSG,DEV SYS SCOM ERR,
,I3090,I3113,I3116,I3098,I3097,I3110,I3122,I3010,I3028,I3020,I3086,I3054,I3055,I3092,I3095,I3119,I3101,I3103,I15061,I15062,I15063,I15061,I15014,I15015,I15065,I15059,I15060,I15054,I15057,I15002,I15111,I15088,I15089,I7030,I7031,I7032,I7033,I17999,I3140,I15109,I17997,I17998,
,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1,L1-1,L1-1,L1-1,L1-1,L1-1,1,1,1,ALL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ALL,1,1,1,1,
16.06.2020 00:19,49.44,3.00,0.00,0.65,0.65,50.00,0.00,1,1,0,1,0,1,49.31,-10.00,-0.02,0.43,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-10.80,77.12,9.22,0.00,61440.00,0.00,,0,,
16.06.2020 00:20,49.44,3.00,0.00,0.65,0.65,50.00,0.00,1,1,0,1,0,1,49.31,-10.00,-0.02,0.43,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-10.69,77.12,9.22,0.00,61440.00,0.00,,0,,
16.06.2020 00:21,49.44,3.00,0.00,0.65,0.65,50.00,0.00,1,1,0,1,0,1,49.44,-10.00,-0.02,0.42,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-10.62,77.06,9.22,0.00,61440.00,0.00,,0,,
16.06.2020 00:22,49.25,3.00,0.00,0.67,1.13,50.00,0.00,1,1,0,1,0,1,49.31,-10.00,-0.02,0.45,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-11.58,77.06,9.22,0.00,61440.00,0.00,,0,,
16.06.2020 00:23,49.16,3.00,0.00,0.40,1.13,50.00,0.00,1,1,0,1,0,1,49.50,-8.00,-0.02,0.34,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.47,0.00,0,0,0,0,49.47,-8.05,77.00,9.21,0.00,61440.00,0.00,,0,,
16.06.2020 00:24,49.31,3.00,0.00,0.43,0.83,50.00,0.00,1,1,0,1,0,1,49.50,-8.00,-0.02,0.38,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.47,0.00,0,0,0,0,49.50,-9.21,77.00,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:25,49.59,3.00,0.00,0.28,0.30,50.00,0.00,1,1,0,1,0,1,49.50,-5.00,-0.02,0.22,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.56,0.00,0,0,0,0,49.59,-5.78,76.94,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:26,49.59,3.00,0.00,0.28,0.30,50.00,0.00,1,1,0,1,0,1,49.59,-5.00,-0.02,0.22,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-5.77,76.94,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:27,49.59,3.00,0.00,0.28,0.30,50.00,0.00,1,1,0,1,0,1,49.69,-5.00,-0.02,0.22,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-5.75,76.94,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:28,49.31,3.00,0.00,0.43,0.83,50.00,0.00,1,1,0,1,0,1,49.44,-8.00,-0.02,0.37,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.50,0.00,0,0,0,0,49.50,-9.11,76.88,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:29,49.25,3.00,0.00,0.30,1.93,50.00,0.00,1,1,0,1,0,1,49.50,-5.00,-0.02,0.24,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.56,0.00,0,0,0,0,49.59,-6.11,76.88,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:30,49.25,3.00,0.00,0.45,0.83,50.00,0.00,1,1,0,1,0,1,49.50,-10.00,-0.02,0.40,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.47,0.00,0,0,0,0,49.47,-9.80,76.81,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:31,49.59,3.00,0.00,0.30,0.53,50.00,0.00,1,1,0,1,0,1,49.59,-6.00,-0.02,0.25,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.56,0.00,0,0,0,0,49.56,-6.44,76.81,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:32,49.06,3.00,0.00,0.36,2.36,50.00,0.00,1,1,0,1,0,1,49.50,-7.00,-0.02,0.29,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.53,0.00,0,0,0,0,49.53,-7.82,76.81,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:33,49.06,3.00,0.00,0.84,1.25,50.00,0.00,1,1,0,1,0,1,49.25,-16.00,-0.02,0.68,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.28,0.00,0,0,0,0,49.31,-16.09,76.75,9.20,0.00,61440.00,0.00,,0,,
16.06.2020 00:34,49.31,3.00,0.00,0.71,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-12.00,-0.02,0.52,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.31,0.00,0,0,0,0,49.31,-12.65,76.69,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:35,49.31,3.00,0.00,0.71,0.71,50.00,0.00,1,1,0,1,0,1,49.25,-11.00,-0.02,0.51,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.31,0.00,0,0,0,0,49.31,-12.57,76.69,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:36,49.06,3.00,0.00,0.84,1.25,50.00,0.00,1,1,0,1,0,1,49.25,-15.00,-0.02,0.68,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.22,0.00,0,0,0,0,49.22,-16.14,76.62,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:37,49.31,3.00,0.00,0.51,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.39,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.38,0.00,0,0,0,0,49.38,-9.72,76.56,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:38,49.25,3.00,0.00,0.41,0.89,50.00,0.00,1,1,0,1,0,1,49.50,-8.00,-0.02,0.37,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.44,0.00,0,0,0,0,49.44,-9.30,76.56,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:39,49.25,3.00,0.00,0.31,0.89,50.00,0.00,1,1,0,1,0,1,49.44,-6.00,-0.02,0.27,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.47,0.00,0,0,0,0,49.50,-6.79,76.50,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:40,49.59,3.00,0.00,0.28,0.30,50.00,0.00,1,1,0,1,0,1,49.59,-5.00,-0.02,0.23,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.53,0.00,0,0,0,0,49.53,-6.15,76.50,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:41,49.06,3.00,0.00,0.62,2.22,50.00,0.00,1,1,0,1,0,1,49.31,-11.00,-0.02,0.47,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.41,0.00,0,0,0,0,49.41,-11.69,76.44,9.19,0.00,61440.00,0.00,,0,,
16.06.2020 00:42,49.06,3.00,0.00,0.74,1.36,50.00,0.00,1,1,0,1,0,1,49.25,-13.00,-0.02,0.57,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.28,0.00,0,0,0,0,49.28,-13.62,76.44,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:43,49.06,3.00,0.00,0.73,1.19,50.00,0.00,1,1,0,1,0,1,49.31,-12.00,-0.02,0.54,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.31,0.00,0,0,0,0,49.31,-13.36,76.38,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:44,49.06,3.00,0.00,0.67,1.19,50.00,0.00,1,1,0,1,0,1,49.25,-11.00,-0.02,0.49,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.28,0.00,0,0,0,0,49.31,-11.70,76.31,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:45,49.44,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.44,-9.00,-0.02,0.39,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.38,0.00,0,0,0,0,49.38,-9.78,76.31,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:46,49.44,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.39,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.38,0.00,0,0,0,0,49.38,-9.68,76.25,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:47,49.25,3.00,0.00,0.54,0.77,50.00,0.00,1,1,0,1,0,1,49.31,-10.00,-0.02,0.43,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.38,0.00,0,0,0,0,49.38,-10.59,76.25,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:48,49.25,3.00,0.00,0.30,0.77,50.00,0.00,1,1,0,1,0,1,49.50,-6.00,-0.02,0.28,32.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.47,0.00,0,0,0,0,49.47,-7.04,76.19,9.17,0.00,61440.00,0.00,,0,,
16.06.2020 00:49,49.25,3.00,0.00,0.28,0.77,50.00,0.00,1,1,0,1,0,1,49.50,-6.00,-0.02,0.27,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.47,0.00,0,0,0,0,49.50,-6.42,76.12,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:50,49.59,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.50,-4.00,-0.02,0.16,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-4.52,76.12,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:51,49.69,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.59,-4.00,-0.02,0.16,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-4.50,76.12,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:52,49.69,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.69,-4.00,-0.02,0.16,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.59,0.00,0,0,0,0,49.62,-4.50,76.12,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:53,49.31,3.00,0.00,0.27,0.77,50.00,0.00,1,1,0,1,0,1,49.50,-6.00,-0.02,0.25,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.56,0.00,0,0,0,0,49.56,-6.79,76.06,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:54,49.25,3.00,0.00,0.39,0.77,50.00,0.00,1,1,0,1,0,1,49.50,-9.00,-0.02,0.38,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.44,0.00,0,0,0,0,49.44,-8.91,76.06,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:55,49.59,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.50,-4.00,-0.02,0.16,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.56,0.00,0,0,0,0,49.59,-4.48,76.00,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:56,49.59,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.69,-4.00,-0.02,0.16,30.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.59,0.00,0,0,0,0,49.59,-4.47,76.00,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:57,49.69,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.59,-4.00,-0.02,0.15,30.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.62,0.00,0,0,0,0,49.62,-4.30,76.00,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:58,49.69,3.00,0.00,0.18,0.18,50.00,0.00,1,1,0,1,0,1,49.69,-4.00,-0.02,0.15,30.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.62,0.00,0,0,0,0,49.62,-4.11,76.00,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 00:59,48.91,3.00,0.00,0.77,2.18,50.00,0.00,1,1,0,1,0,1,49.25,-16.00,-0.02,0.70,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.31,0.00,0,0,0,0,49.31,-16.45,75.94,9.16,0.00,61440.00,0.00,,0,,
16.06.2020 01:00,49.31,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.25,-9.00,-0.02,0.41,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.34,0.00,0,0,0,0,49.34,-10.12,75.88,9.15,0.00,61440.00,0.00,,0,,
16.06.2020 01:01,49.31,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.44,-9.00,-0.02,0.40,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.34,0.00,0,0,0,0,49.34,-10.02,75.88,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:02,49.31,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.40,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.34,0.00,0,0,0,0,49.34,-9.93,75.81,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:03,49.31,3.00,0.00,0.47,0.71,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.37,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.34,0.00,0,0,0,0,49.38,-9.05,75.81,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:04,49.25,3.00,0.00,0.33,0.77,50.00,0.00,1,1,0,1,0,1,49.50,-7.00,-0.02,0.31,31.00,0.00,0.00,0.00,0.00,0,0,10,11.05,11.67,49.44,0.00,0,0,0,0,49.44,-7.61,75.75,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:05,49.25,3.00,0.00,0.34,0.77,50.00,0.00,1,1,0,1,0,1,49.44,-7.00,-0.02,0.32,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.41,0.00,0,0,0,0,49.44,-7.85,75.69,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:06,49.06,3.00,0.00,0.48,2.21,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.37,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.41,0.00,0,0,0,0,49.41,-9.05,75.69,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:07,49.44,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.44,-9.00,-0.02,0.39,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.34,0.00,0,0,0,0,49.34,-9.70,75.62,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:08,49.31,3.00,0.00,0.53,0.53,50.00,0.00,1,1,0,1,0,1,49.31,-9.00,-0.02,0.38,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.34,0.00,0,0,0,0,49.34,-9.52,75.62,9.14,0.00,61440.00,0.00,,0,,
16.06.2020 01:09,49.06,3.00,0.00,0.62,1.07,50.00,0.00,1,1,0,1,0,1,49.25,-11.00,-0.02,0.47,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.31,0.00,0,0,0,0,49.31,-11.74,75.56,9.13,0.00,61440.00,0.00,,0,,
16.06.2020 01:10,49.06,3.00,0.00,0.58,1.07,50.00,0.00,1,1,0,1,0,1,49.31,-10.00,-0.02,0.44,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.28,0.00,0,0,0,0,49.31,-10.58,75.50,9.12,0.00,61440.00,0.00,,0,,
16.06.2020 01:11,48.75,3.00,0.00,0.75,2.70,50.00,0.00,1,1,0,1,0,1,49.16,-14.00,-0.02,0.59,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.19,0.00,0,0,0,0,49.22,-14.48,75.44,9.12,0.00,61440.00,0.00,,0,,
16.06.2020 01:12,49.31,3.00,0.00,0.45,0.59,50.00,0.00,1,1,0,1,0,1,49.44,-7.00,-0.02,0.33,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.34,0.00,0,0,0,0,49.34,-8.34,75.38,9.12,0.00,61440.00,0.00,,0,,
16.06.2020 01:13,49.50,3.00,0.00,0.24,0.24,50.00,0.00,1,1,0,1,0,1,49.44,-5.00,-0.02,0.21,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.47,0.00,0,0,0,0,49.47,-5.58,75.38,9.12,0.00,61440.00,0.00,,0,,
16.06.2020 01:14,49.31,3.00,0.00,0.25,0.83,50.00,0.00,1,1,0,1,0,1,49.50,-5.00,-0.02,0.23,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.47,0.00,0,0,0,0,49.47,-6.19,75.31,9.12,0.00,61440.00,0.00,,0,,
16.06.2020 01:15,49.25,3.00,0.00,0.36,0.83,50.00,0.00,1,1,0,1,0,1,49.31,-8.00,-0.02,0.35,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.38,0.00,0,0,0,0,49.41,-8.30,75.31,9.12,0.00,61440.00,0.00,,0,,
16.06.2020 01:16,49.31,3.00,0.00,0.26,0.83,50.00,0.00,1,1,0,1,0,1,49.44,-5.00,-0.02,0.23,31.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.47,0.00,0,0,0,0,49.50,-6.20,75.25,9.11,0.00,61440.00,0.00,,0,,
16.06.2020 01:17,49.25,3.00,0.00,0.38,0.83,50.00,0.00,1,1,0,1,0,1,49.44,-8.00,-0.02,0.35,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.38,0.00,0,0,0,0,49.41,-8.48,75.25,9.11,0.00,61440.00,0.00,,0,,
16.06.2020 01:18,49.50,3.00,0.00,0.24,0.24,50.00,0.00,1,1,0,1,0,1,49.44,-5.00,-0.02,0.21,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.47,0.00,0,0,0,0,49.50,-5.54,75.19,9.11,0.00,61440.00,0.00,,0,,
16.06.2020 01:19,49.50,3.00,0.00,0.23,0.24,50.00,0.00,1,1,0,1,0,1,49.50,-5.00,-0.02,0.20,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.50,0.00,0,0,0,0,49.50,-5.26,75.19,9.11,0.00,61440.00,0.00,,0,,
16.06.2020 01:20,49.25,3.00,0.00,0.37,0.77,50.00,0.00,1,1,0,1,0,1,49.44,-8.00,-0.02,0.35,30.00,0.00,0.00,0.00,0.00,0,0,10,11.04,11.67,49.41,0.00,0,0,0,0,49.44,-8.40,75.12,9.11,0.00,61440.00,0.00,,0,,
